text,label
نفسي اعرف البني ادم ده بيصرف من جيب ابوه؟ هي عزبه يا ناس؟ بيرصد مكافات ورحلات عمره وبيحضر المباريات كل ده من فلوس مين؟ منه لله اللي كان السبب اللي خلي كل وزير عامل لنفسه كام نادي يصرف عليهم من ميزانيه الدوله مع انه بالتاكيد مش هيصرف عليهم 10 جنيه من مرتبه.... واه يا مصر,EGY
بالذمه والدين ياناس ياهوه دي شخصيه او منظر يحكم مصر ده زي مايكون بيقول انا علي قلبكم لطالوت,EGY
انا كنت هناك والشباب كانوا حترمين مع البنات جدا ودي تاني سنه و محصلش اي حاجه ليا ولا لزمايلي البنات,EGY
كتب,NOR
النقطه المهمه جدا لاحقا لكن نتوقف قليلا م اكثر مع الظروف التي احاطت بهذا القرار اتوجه هنا الي الدكتور احمد عبد الحليم هل تعتقد ان المجلس العسكري كان علي علم به بهذه الخطوه مسبقا او ستشير بشكل,MSA
سوق الحميديه كلاكما من استوفت بالروح بالدم نفديك يا تري الشعب السوري ما بينذل ومن هنا,LAV
جيل بايظ صحيح,EGY
بالعكس والله انا يعني حسيت انه حسب في الطموح بين الا الا ولدول بانتفاء اهلا الهين فايق عن الجمال في يعني وايضا نعطي شباب عندهم طموح كبير ومستقبل كبير خاصه يعني وكما باسم س او كان براجه الساينس او كبت ساينس يعني بل ان الابقاء اجمالا عندهم,GLF
بالفعل كان موقف رييس المحكمه جون روبرتس الذي عينه كما اشرت عبد الرحيم جورج بوش الابن كان ربما هو القسم الموازي الكبري في هذه القضيه هذه المحكمه التهم اعلاميا وسياسيا خاصه من طرف الحزب الديمقراطي بانها يمينيه وبانها تصدي المعلم قراراتها علي اساس ايديولوجي وليس قانوني منذ امه القضايا عام 2000 بين بوش وغور حينما اعطت المحكمه الرياسه الي الجمهوريين لو ذهبت المحكمه في الاتجاه الاخر ونسفت قانون اوباما للرعايه الصحيه كانت 6 6 وحول المحكمه العليا الي قضيه انتخابيه ويبدو كما اشار الكثير من المحللين القانونيين والسياسيين ان الجانر بيرتس رغم انه محسوب علي الجناح اليميني الا انه تحالف هذه المره مع الجناح الليبرالي حتي ينقذ سمعه المحكمه علي اه لقيته لها سلطه ثالثه مستقله تعتمد القانون ودستوريه القوانين وليس الانتماء الحزبي او الايديولوجي,MSA
هو في مدرب يلعب مع الفريق طب ازاي بيشوف التدريب وبيصحح الاخطاء لو فريقه خسر ما يلعبهوش الماتش الجاي,EGY
اولا المصريين عارفين مصلحتهم كويس,EGY
صحيح بتلح الام نحكي فيه عن الدمج لازم نقول دمج نشوف عده وجهات نظر اه اولا المعلم تربوي بدو يعطي منهاج يراعي فيه فروق فرديه من بيناتهم خلينا نقول الاطفال عندهم جهنم في عاصمه شو لازم يمتلك من مهارات لازم يعرف علي الاقل اساسيات معلومات كثير بسيطه عن الاعاقه السمعيه يعني بفيتنام لدرجه تتوصل الاختصاصيه لازم يعرف كيف هو بده يستخدم ما هي الوسايل اللي بتكون مناسبه للاعاقات سمين انا توافق كتربوي بدي استخدم وسايل تعليميه بالتصفيق داخل الغرف الصفيه ضروري كمعلم امتلاك مهارات علي شجاعتهم الطفل الاعاقه السمعيه فنحنا ما نجي نحكي كيف منهل معلمات الروضه او مدرسه لحتي يستقبلوا الطفل اللي عنده اعاقه سمعيه واليوم انا عم بحكي من شان ينفهم تماما الحديث الطفل اللي عنده اعاقه سمعيه بعصمه,LAV
ننفيها قانوني سيدخلون ت نبي وعندي الدليل,NOR
ده الرد الطبيعي,EGY
مش ناقصين لعب عيال .سيبوهم يروحو يجربو وحيرجعو تاني. اذا كان انتم هنا مستواكم زي الزفت احتراف ايه اللي بتتكلمو عنه . السمسار كسبان كسبان ومش خسران حاجه وانتم اللي خسرانين واللي عايز يمشي معاكم مع السلامه الباب يفوت جمل بس خليكم فاكرين مين اللي باع التاني .,EGY
اه طبعا هذا الموضوع هو من المواضيع الرييسيه في ملف التجاذب بين ايران والعراق اه ايران تقول بان اي تطور جدي في العلاقه مع بغداد يجب ان ينطلق من اقفال موضوع الملف ملف المعارضه الايرانيه المتواجده في العراق هذا الامر حيويه بالنسبه للايرانيين اه ولكن كما تعلم هناك عدد من الوساطات التي اه قد تكون الوساطه الروسيه اه اكبرها لتطبيع العلاقات بين بغداد وطهران هذا الامر لم يصل حتي الان الي نتيجه ونحن عندما نقرا طبيعه التطور في نقروه من خلال القذايف التي تفجرت في طهران او التي تصل الي العراق,MSA
والحراك الموجود في ال في في سوريا يقول بان كل الضحايا موثقون بالاسماء ومن اين ومتي سقطوا الي اخره,MSA
شكلهم كده بيقول انهم هيضربوا ايران لان امريكا مبقتش ينفع تحارب حد بس لو ايران طلعت جدعه وعرفت تدافع عن منشاتها النوويه سعتها هتبقي قوه لا يستهان بها في المنطقه,EGY
يا راجل اتوكس علي عينك جاتك مليون نيله وكنت اسكت احسنلك,EGY
اصابه سته اشهر اخري منها ودونها ودونالد هنكين عصابه حاكمه في الاسواق عن المنظور,NOR
لو ربنا سالك عملت ايه مع فقراءالشعب المصري ؟,EGY
بين مجلس الامه وبين الحكومه ادي الي توقف اشياء كثيره جدا دوله تعاني من اشكالات كثيره والاصل فيها لابد ان يتخذ القرار وان يحل هذا الاشكال بالصراع السياسي بين الحكومه وبين مجلس الامه لمن يدفع ثمن احنا المواطنين الناس البسطاء والمقيمين نحتاج الي قرار حكيم يوقف كل طرف عند حده وينظم هذه العلاقه,GLF
