text,label
معلش استحمل انتا هتمثل,EGY
ايه دخل الجيش وسينا في مباره في الدوري الاوربي يا عالم يا تيييييييييييييييييييييت، فرحانين قوي وانتوا بتشتموا في بعض جاتكوا ستين نيله انت وهو,EGY
هوما دوالت شباب مصر .. محمود ياسين 20 عاما .. معتقل في حب مصر,EGY
كرزاي كرزاي,NOR
ضحي في بدايه دراستك الجماعيه لماذا اخترت دراسه علم الاجتماع اه كعلوم انسانيه مع ان فرص العمل فيما بعد في هذا التخصص قد تكون قليله,MSA
الفلسطينيون داخل اسراييل يشكلون نحو عشرين بالمايه من مجموع السكان لكن مناطق النفوذ التابعه لهم لا تتجاوز اثنين ونصف في المايه من مساحه اسراييل,MSA
طيب هنا موجوده خليك معنا حسام خليك معنا وركز لحماس صوت معا صوت اجابتهن النسبه الكافيه المحفوظ,NOR
يعني لو تتعب شويه وتشغل مخك يمكن تعمل حاجه كويسه وياخدوها منك ، ولكن بمستواك هذا لا تستحق ، بس يدفعك حقدك وغلك ان تشتم الانتاج المصري كله وتتهمه بالانحطاط .... عيب يا عم فاشل ساقط ..... حسود حقود .,EGY
دايما تسلم يا دكتو احمد انت معبر حقيقي عن موظفي مصر المظلومين وكلامك كله محترم ويعبر عن راي الملاين وخليك وراهم الله يكرمكك فعلا انت المصري الاصيل خليك دايما مع الغلابهوالسلام عليكم ورحمه الله,EGY
يعني هل استفدنا بالمرحله الاخيره اكيد فان اكثر من ثلاثه اشهر عم تمران مهلا اثر الي بنك الاخير يعني فوق ال ال الوصول بي 2 ايار علي خشبه المسرح اكيد فيه كثير جديه بس هلا اه فرد يعني هلا صارت الافك الحامي وان تدعم فالكثير من التمارين حتي دفتر فيويه,LAV
مبارك الوزاره الوزراء الشانين وين وين وزير الصحه ويمد الاشهر القادمه باحدي يطلع يقول لي التفاوت اني لها ثم رييس الوزراء او العمر موجود لابد كل المسوولين في مشكله كعرب اذا هو يجمع عليه الناس من العام وزاره الصحه والبعض سنه بعدين واندلعت شعار جالسين وينكم,GLF
اه يعني فقط اخذنا وقت وسنعود اتفضل,MSA
بصراحه انتوا حالتكم بقت اخر لخبطه يا مرتشي النظام,EGY
انت عايز تدخل نفسك في اي حاجه,EGY
شوف يا استاذ لايت باسلوبك ده لا هتعرف تروح ولا تيجي ويمكن اخرك رصاصه من واحد يقولوا عليه مجنون شوف يا استاذ لايت لو تقدر تحط الجيش والشرطه في جيبك ساعتها ممكن تغير حاجه واحنا معاك فهمت فمتضيعش وقتك ومجهودك عالفاضي,EGY
كده بدانا نميع موضوع الاصلاح احنا عاوزين اصلاح مش عاوزين شخصيات تحمل حقايب وزاريه لو الوزراء الموجودين دي الوقتي في الوزاره عارفين ان في عليهم رقابه وهايتحاسبوا هايبقو احسن من حكومه الظل اللي احنا بنحكي عنها,EGY
فنلندا نحنا تنتقدهما الموسساتي اه هنعمل بمجال تلعب العظيم السهم اه فيه فغاب بتقبل القسم الاخر من نفس الشيء شخص اخر ما بيتقبلوا في السويد,LAV
اراد مخرجا الفيلم انه قدم بطريقه ضمنيه مفهوم الاسلام المعتدل عن طريق تحفيز مشاهد علي التفكير والتفاعل مع مشاهد الفيلم,NOR
طبعا كدب بس سبني احلم شويا حتي الحلم بقي حرام في البلد دي,EGY
ثالثا و ده الاهم قوات الامن بتلبس لبس مدني فحتي لو حصل شغب يبقا اللي لابسين لبس مدني من الامن هما اللي عملوا كده عشان يقبضوا علي الناس بالحجه القديمه دي بتاعت (هناك بعض العناصر التي بتنضم و تندمج وسط المتظاهرين من اجل عمل شغب و بلطجه)..؟!,EGY
حصيله ممكن اذا كان اللي عم بتقولوا حقيقه هي شيء كثير بدها تتغير وخصوص او الثامنه ونعيد انه يعني تكن بفعلتها,LAV
فلبين يابان لوالدي البغيضه علامه الطهاره وحرام,LAV
ومدي احترامي للنادي الزمالك اللي بجد بكون من اكتر الناس اللي تزعل علشانه يوم ما مستواه بيقل او يكون ضعيف في المسابقه لان دي بيفقدني انا كاهلاووي المتعه بتاعه الدوري,EGY
انا شايف ان الكلام اللي بيطالب بيه الطلاب دول لا يختلف عليه اي عاقل,EGY
كانت فلوس مهوله في الديار عندك للجسم سيخدم البلد شاتيلا هي سمسم ويعد سوف يكون بركان في كل دار عرب كانوا وتوح د فريده تعود فافيد الجيران وحده فريدا تعرف كيف حتي الجاريه تحت توفير فرصه وكتله الصدر في الصداره الليل بالاس بكل نقلق من خرجوا كره بكل,NOR
يعني انا قابلتهم وبعضهم اه,LAV
اثر ذلك علي صناعه النشر في لبنان,MSA
هي في يعني معلومات كثيره اللاتفي الملف في بعض معلومات جاءت من الاردن وبعض معلومات جت من مصر الاردن مالي علاقه بها,LAV
سجنا علي التدخل واقول مره اخري ايضا ان الولايات المتحده حتي الان الي حد ما رابحه نري فيها في ال في الاعلام العربي التحدث عن عن حلف عربي غربي ضد روسيا والصين والبرازيل والهند وجنوب افريقيا الدول التي كانت تدعم القضايا العربيه في السابق يعني حتي بدون التدخل الاميركي هناك ورقه رابحه سياسيا حتي الان في الاجماع العربي وا ولو تدخلت الولايات المتحده لا اعتقد ان الناس الشعب العربي سيري ذلك تدخل الاخلاقي وانما في نهايه الامر سيكون هناك مصالح امريكيه مخفيه,LAV
